gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.030,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9884.0000,10092.970,8614.3500,10008.840,8456.0300,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322822.41,276502.13,328637.83,276185.06,2606.2663,2233.0203,2677.1921,2240.1981,471483.21,49144.697,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21874.784,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9885.0000,10092.950,8613.1300,10007.260,8456.0500,1905.0000,1514.0000,1749.0000,72.000000,2620.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2733056,322821.77,276462.97,328585.96,276185.71,2606.2612,2232.7040,2676.7695,2240.2034,471477.91,49144.145,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21874.784,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9886.0000,10092.910,8612.9700,10007.060,8456.0600,1905.0000,1514.0000,1749.0000,72.000000,2620.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2733056,322820.49,276457.84,328579.39,276186.04,2606.2508,2232.6625,2676.7160,2240.2061,471477.91,49144.145,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.443,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9887.0000,10092.910,8612.9400,10007.060,8456.0100,1905.0000,1514.0000,1749.0000,72.000000,2620.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2733056,322820.49,276456.87,328579.39,276184.40,2606.2508,2232.6548,2676.7160,2240.1928,471492.11,49145.625,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.443,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9888.0000,10092.880,8612.9900,10007.060,8456.0200,1905.0000,1514.0000,1749.0000,72.000000,2620.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2733056,322819.53,276458.48,328579.39,276184.73,2606.2431,2232.6677,2676.7160,2240.1955,471492.11,49145.625,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.559,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9889.0000,10092.910,8612.9600,10007.010,8456.0200,1905.0000,1514.0000,1749.0000,72.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2700047,322820.49,276457.52,328577.75,276184.73,2606.2508,2232.6600,2676.7027,2240.1955,471494.61,49145.886,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.559,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9890.0000,10092.930,8612.9000,10007.070,8456.0300,1905.0000,1514.0000,1749.0000,72.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2700047,322821.13,276455.59,328579.72,276185.06,2606.2560,2232.6444,2676.7187,2240.1981,471494.61,49145.886,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.472,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9891.0000,10092.890,8612.8900,10007.030,8455.9700,1905.0000,1514.0000,1749.0000,72.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2700047,322819.85,276455.27,328578.40,276183.10,2606.2457,2232.6418,2676.7080,2240.1822,471492.74,49145.690,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.472,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9892.0000,10092.880,8612.9300,10007.030,8456.0200,1905.0000,1514.0000,1749.0000,72.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.2700047,322819.53,276456.55,328578.40,276184.73,2606.2431,2232.6522,2676.7080,2240.1955,471492.74,49145.690,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.654,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9893.0000,10092.880,8612.9500,10007.040,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5735190,322819.53,276457.20,328578.73,276184.73,2606.2431,2232.6574,2676.7107,2240.1955,471496.66,49146.099,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.654,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9894.0000,10092.910,8612.9700,10007.080,8456.0300,1905.0000,1513.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5735190,322820.49,276457.84,328580.04,276185.06,2606.2508,2232.6625,2676.7214,2240.1981,471496.66,49146.099,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.566,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9895.0000,10092.900,8612.8500,10007.010,8456.0000,1905.0000,1513.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5735190,322820.17,276453.99,328577.75,276184.08,2606.2482,2232.6314,2676.7027,2240.1902,471494.77,49145.902,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.566,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9896.0000,10092.820,8612.8600,10006.950,8455.9900,1905.0000,1513.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.5735190,322817.61,276454.31,328575.78,276183.75,2606.2276,2232.6340,2676.6866,2240.1875,471494.77,49145.902,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.648,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9897.0000,10092.780,8612.8400,10006.930,8455.9800,1905.0000,1514.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.5768199,322816.33,276453.66,328575.12,276183.42,2606.2173,2232.6288,2676.6813,2240.1849,471496.53,49146.086,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.648,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9898.0000,10092.790,8612.9400,10006.980,8455.9600,1905.0000,1514.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.5768199,322816.65,276456.87,328576.76,276182.77,2606.2198,2232.6548,2676.6946,2240.1796,471496.53,49146.086,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.516,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9899.0000,10092.830,8612.9400,10007.000,8456.0200,1905.0000,1514.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.5768199,322817.93,276456.87,328577.42,276184.73,2606.2302,2232.6548,2676.7000,2240.1955,471493.69,49145.789,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.516,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9900.0000,10092.850,8612.9200,10007.040,8456.0000,1905.0000,1514.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.5768199,322818.57,276456.23,328578.73,276184.08,2606.2353,2232.6496,2676.7107,2240.1902,471493.69,49145.789,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.341,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9901.0000,10092.820,8612.8800,10007.010,8455.9900,1906.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322817.71,276455.00,328577.84,276183.80,2606.2284,2232.6396,2676.7034,2240.1879,471489.92,49145.396,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.341,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9902.0000,10092.800,8612.9200,10006.990,8455.9800,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322817.07,276456.28,328577.18,276183.47,2606.2232,2232.6500,2676.6980,2240.1853,471489.92,49145.396,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.357,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9903.0000,10092.780,8612.9200,10006.990,8455.9800,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322816.43,276456.28,328577.18,276183.47,2606.2180,2232.6500,2676.6980,2240.1853,471490.26,49145.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.357,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9904.0000,10092.780,8612.9400,10007.000,8455.9800,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322816.43,276456.93,328577.51,276183.47,2606.2180,2232.6552,2676.7007,2240.1853,471490.26,49145.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.699,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9905.0000,10092.810,8612.8800,10006.960,8456.0200,1905.0000,1514.0000,1748.0000,79.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322817.29,276454.95,328576.10,276184.73,2606.2250,2232.6392,2676.6893,2240.1955,471497.63,49146.200,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.699,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9906.0000,10092.820,8612.8900,10007.030,8455.9700,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322817.61,276455.27,328578.40,276183.10,2606.2276,2232.6418,2676.7080,2240.1822,471497.63,49146.200,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.766,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9907.0000,10092.790,8612.8900,10007.010,8455.9900,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322816.65,276455.27,328577.75,276183.75,2606.2198,2232.6418,2676.7027,2240.1875,471499.08,49146.351,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.766,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9908.0000,10092.820,8612.8800,10006.970,8455.9700,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322817.61,276454.95,328576.43,276183.10,2606.2276,2232.6392,2676.6920,2240.1822,471499.08,49146.351,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.603,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9909.0000,10092.850,8612.9100,10006.990,8456.0000,1905.0000,1513.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,7.5768199,322818.57,276455.91,328577.09,276184.08,2606.2353,2232.6470,2676.6973,2240.1902,471495.56,49145.985,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.603,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9910.0000,10092.860,8612.9300,10007.060,8455.9900,1905.0000,1513.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,7.5768199,322818.89,276456.55,328579.39,276183.75,2606.2379,2232.6522,2676.7160,2240.1875,471495.56,49145.985,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.544,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9911.0000,10092.850,8612.8600,10007.040,8456.0000,1905.0000,1513.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,7.5768199,322818.57,276454.31,328578.73,276184.08,2606.2353,2232.6340,2676.7107,2240.1902,471494.29,49145.852,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.544,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9912.0000,10092.870,8612.9100,10007.040,8456.0000,1905.0000,1513.0000,1748.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,7.5768199,322819.21,276455.91,328578.73,276184.08,2606.2405,2232.6470,2676.7107,2240.1902,471494.29,49145.852,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.143000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.500,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9913.0000,10092.890,8612.9200,10007.050,8456.0100,1906.0000,1514.0000,1750.0000,72.000000,2410.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.539279,7.5801208,322819.94,276456.28,328579.15,276184.45,2606.2464,2232.6500,2676.7141,2240.1932,471493.34,49145.753,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
