GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719504,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.844,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,61,10093,8612.12,10005.95,8456.04,1905,1513,1750,72,2168,0.728,2.639,0,0.002
1412719505,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.844,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,62,10093.03,8612.22,10006,8456.09,1905,1513,1750,72,2168,0.728,2.639,0,0.002
1412719505,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.034,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,63,10092.97,8612.24,10006.03,8456.04,1905,1513,1750,72,2168,0.728,2.639,0,0.002
1412719505,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.034,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,64,10092.96,8612.31,10006.08,8456.06,1905,1513,1750,72,2168,0.728,2.639,0,0.002
1412719505,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.874,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,65,10092.97,8612.25,10006.12,8456.03,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719506,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.874,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,66,10092.95,8612.31,10006.23,8456,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719506,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.771,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,67,10092.9,8612.34,10006.2,8456.02,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719506,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.771,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,68,10092.9,8612.35,10006.22,8456.01,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719506,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.884,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,69,10092.94,8612.43,10006.34,8456.01,1906,1514,1749,72,2409,0.728,2.639,0,0.002
1412719507,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.884,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,70,10092.92,8612.45,10006.42,8456.03,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719507,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.827,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,71,10092.93,8612.48,10006.43,8456.06,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719507,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.827,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,72,10092.9,8612.48,10006.4,8456.03,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719507,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.773,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,73,10092.93,8612.51,10006.5,8456.01,1906,1513,1749,79,2408,0.728,2.639,0,0.002
1412719508,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.773,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,74,10092.92,8612.62,10006.54,8456.05,1906,1513,1749,79,2408,0.728,2.639,0,0.002
1412719508,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.008,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,75,10093.03,8612.67,10006.62,8456.1,1906,1513,1749,79,2408,0.728,2.639,0,0.002
1412719508,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.008,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,76,10093.08,8612.65,10006.76,8456.08,1906,1513,1749,79,2408,0.728,2.639,0,0.002
1412719508,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.998,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,77,10093.07,8612.64,10006.75,8456.07,1905,1513,1748,72,2620,0.728,2.639,0,0.002
1412719509,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.998,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,78,10093.01,8612.67,10006.73,8456.07,1905,1513,1748,72,2620,0.728,2.639,0,0.002
1412719509,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.063,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,79,10092.96,8612.66,10006.73,8456.06,1905,1513,1748,72,2620,0.728,2.639,0,0.002
1412719509,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.063,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,80,10092.97,8612.71,10006.74,8456.04,1905,1513,1748,72,2620,0.728,2.639,0,0.002
1412719509,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.02,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,81,10092.95,8612.67,10006.72,8456.06,1904,1514,1750,64,2170,0.728,2.639,0,0.002
1412719510,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.02,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,82,10092.94,8612.65,10006.77,8456.03,1904,1514,1750,64,2170,0.728,2.639,0,0.002
1412719510,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.798,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,83,10092.94,8612.67,10006.78,8456.04,1904,1514,1750,64,2170,0.728,2.639,0,0.002
1412719510,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.798,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,84,10092.93,8612.69,10006.73,8456.02,1904,1514,1750,64,2170,0.728,2.639,0,0.002
1412719510,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.775,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,85,10093,8612.79,10006.86,8456.07,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719511,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.775,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,86,10093.03,8612.74,10006.89,8456.08,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719511,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.193,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,87,10092.94,8612.74,10006.9,8456.05,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719511,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.193,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,88,10092.96,8612.72,10006.84,8456.03,1905,1514,1748,72,2409,0.728,2.639,0,0.002
1412719511,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,89,10093.02,8612.85,10006.94,8456.07,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719512,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,90,10093.03,8612.87,10006.96,8456.05,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719512,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.597,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,91,10092.99,8612.83,10006.96,8456.08,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719512,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.597,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,92,10093.04,8612.83,10007,8456.08,1905,1513,1749,72,2409,0.728,2.639,0,0.002
1412719512,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.971,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,93,10093.05,8612.85,10007,8456.04,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719513,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.971,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,94,10093.04,8612.85,10007.06,8456.09,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719513,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.338,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,95,10093.02,8612.88,10007.05,8456.06,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719513,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.338,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,96,10093.06,8612.89,10007.01,8456.09,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719513,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.136,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,97,10093.01,8612.84,10007.02,8456.1,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719514,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.136,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,98,10093,8612.82,10006.99,8456.05,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719514,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.902,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,99,10092.92,8612.78,10006.96,8456.02,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719514,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.902,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,100,10092.94,8612.78,10006.94,8456.07,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719514,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.941,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,101,10092.94,8612.84,10007.01,8456.02,1905,1513,1749,72,2380,0.728,2.639,0,0.002
1412719515,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.941,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,102,10092.97,8612.84,10007.01,8456.01,1905,1513,1749,72,2380,0.728,2.639,0,0.002
1412719515,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.794,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,103,10092.94,8612.84,10006.99,8456.04,1905,1513,1749,72,2380,0.728,2.639,0,0.002
1412719515,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.794,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,104,10092.93,8612.83,10006.95,8456.06,1905,1513,1749,72,2380,0.728,2.639,0,0.002
1412719515,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.026,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,105,10092.93,8612.78,10006.99,8456.03,1904,1514,1748,64,2379,0.728,2.639,0,0.002
1412719516,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.026,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,106,10092.92,8612.9,10007,8456.04,1904,1514,1748,64,2379,0.728,2.639,0,0.002
1412719516,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.183,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,107,10092.9,8612.88,10007.01,8456.04,1904,1514,1748,64,2379,0.728,2.639,0,0.002
1412719516,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.183,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,108,10092.96,8612.9,10007.04,8456.04,1904,1514,1748,64,2379,0.728,2.639,0,0.002
1412719516,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.744,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,109,10092.99,8612.83,10007.04,8456.09,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719517,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.744,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,110,10092.86,8612.84,10007.01,8455.99,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719517,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.891,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,111,10092.93,8612.89,10007.04,8456.01,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719517,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.891,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,112,10092.91,8612.87,10007.04,8456.02,1904,1514,1749,64,2379,0.728,2.639,0,0.002
1412719517,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.123,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,113,10092.95,8612.93,10007.04,8456.07,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719518,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.123,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,114,10092.95,8612.81,10007.03,8456.02,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719518,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.212,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,115,10092.92,8612.52,10006.76,8456.02,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719518,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.212,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,116,10092.92,8611.14,10004.87,8456.06,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719518,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.901,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,117,10092.93,8606.76,10002.64,8456.04,1904,1514,1749,64,2587,0.728,2.639,0,0.002
1412719519,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.901,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,118,10092.92,8604.14,10002.84,8456.06,1904,1514,1749,64,2587,0.728,2.639,0,0.002
1412719519,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.884,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,119,10092.94,8603.24,10003.81,8456.11,1904,1514,1749,64,2587,0.728,2.639,0,0.002
1412719519,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.884,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,120,10092.91,8602.04,10005.16,8456.08,1904,1514,1749,64,2587,0.728,2.639,0,0.002
1412719519,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,121,10092.92,8600,10009.08,8456.1,1904,1512,1748,64,2139,0.728,2.639,0,0.002
1412719520,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,122,10092.87,8599.98,10010.92,8456.08,1904,1512,1748,64,2139,0.728,2.639,0,0.002
1412719520,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.994,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,123,10092.84,8599.99,10011.09,8456.09,1904,1512,1748,64,2139,0.728,2.639,0,0.002
1412719520,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.994,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,124,10092.84,8599.94,10011.1,8456.04,1904,1512,1748,64,2139,0.728,2.639,0,0.002
1412719520,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.939,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,125,10092.87,8600,10011.17,8456.07,1905,1512,1748,72,2588,0.728,2.639,0,0.002
1412719521,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.939,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,126,10092.84,8599.98,10011.14,8456.09,1905,1512,1748,72,2588,0.728,2.639,0,0.002
1412719521,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.104,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,128,10092.88,8599.98,10011.14,8456.09,1905,1512,1748,72,2588,0.728,2.639,0,0.002
1412719521,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.104,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,128,10092.88,8599.98,10011.14,8456.09,1905,1512,1748,72,2588,0.728,2.639,0,0.002
1412719521,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.076,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,129,10092.89,8599.99,10011.16,8456.08,1906,1513,1749,78,2378,0.728,2.639,0,0.002
1412719522,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.076,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,130,10092.89,8599.94,10011.17,8456.07,1906,1513,1749,78,2378,0.728,2.639,0,0.002
1412719522,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.241,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,131,10092.84,8599.98,10011.1,8456.07,1906,1513,1749,78,2378,0.728,2.639,0,0.002
1412719522,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.241,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,132,10092.88,8599.95,10011.09,8456.05,1906,1513,1749,78,2378,0.728,2.639,0,0.002
1412719522,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.423,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,133,10092.85,8600,10011.12,8456.06,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719523,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.423,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,134,10092.87,8600.02,10011.17,8456.08,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719523,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.126,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,135,10092.88,8599.98,10011.12,8456.11,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719523,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.126,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,136,10092.92,8600,10011.14,8456.11,1906,1514,1749,79,2589,0.728,2.639,0,0.002
